
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 2	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-536-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 3	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-501-213	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 4	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-532-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	52,587	22,237	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	44,848	22,566	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	51,947	22,603	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Data	Smoothing:	1	
Date:	09/10/2020	
			 		Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
09/10/2020	17:50:55	463,50		---	20,900	21,214	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,190	22,489	---	485,375	286,651	447,679	---	6,076	4,520	6,786	
09/10/2020	17:50:55	463,75		---	20,906	21,184	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,204	22,482	---	485,345	286,596	447,774	---	6,048	4,530	7,029	
09/10/2020	17:50:56	464,00		---	20,900	21,184	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,486	---	485,368	286,579	447,783	---	6,268	4,556	6,795	
09/10/2020	17:50:56	464,25		---	20,907	21,199	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,197	22,483	---	485,377	286,595	447,704	---	6,058	4,392	7,216	
09/10/2020	17:50:56	464,50		---	20,898	21,180	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,207	22,486	---	485,337	286,601	447,753	---	5,844	4,522	7,237	
09/10/2020	17:50:56	464,75		---	20,885	21,203	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,195	22,483	---	485,346	286,567	447,731	---	5,873	4,457	7,023	
09/10/2020	17:50:57	465,00		---	20,891	21,203	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,195	22,492	---	485,377	286,622	447,760	---	6,011	4,378	7,194	
09/10/2020	17:50:57	465,25		---	20,906	21,176	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,208	22,490	---	485,347	286,601	447,709	---	5,851	4,463	7,119	
09/10/2020	17:50:57	465,50		---	20,902	21,193	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,488	---	485,265	286,558	447,734	---	5,814	4,405	6,951	
09/10/2020	17:50:57	465,75		---	20,902	21,184	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,483	---	485,330	286,545	447,721	---	5,772	4,443	7,155	
09/10/2020	17:50:58	466,00		---	20,896	21,195	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,200	22,482	---	485,299	286,614	447,723	---	6,289	4,399	7,162	
09/10/2020	17:50:58	466,25		---	20,902	21,212	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,191	22,485	---	485,390	286,605	447,756	---	5,752	4,424	7,179	
09/10/2020	17:50:58	466,50		---	20,904	21,193	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,201	22,488	---	485,334	286,580	447,700	---	5,857	4,477	7,054	
09/10/2020	17:50:58	466,75		---	20,896	21,205	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,194	22,478	---	485,316	286,606	447,756	---	5,828	4,515	6,747	
09/10/2020	17:50:59	467,00		---	20,904	21,188	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,202	22,486	---	485,334	286,666	447,772	---	5,714	4,584	6,945	
09/10/2020	17:50:59	467,25		---	20,904	21,191	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,201	22,482	---	485,338	286,580	447,743	---	5,757	4,335	7,190	
09/10/2020	17:50:59	467,50		---	20,904	21,216	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,190	22,481	---	485,395	286,639	447,701	---	5,756	4,483	7,190	
09/10/2020	17:50:59	467,75		---	20,896	21,205	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,194	22,479	---	485,394	286,626	447,739	---	5,752	4,414	7,042	
09/10/2020	17:51:00	468,00		---	20,898	21,199	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,482	---	485,350	286,559	447,761	---	5,945	4,486	6,843	
09/10/2020	17:51:00	468,25		---	20,911	21,203	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,195	22,485	---	485,380	286,631	447,667	---	5,661	4,475	7,126	
09/10/2020	17:51:00	468,50		---	20,898	21,197	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,198	22,485	---	485,358	286,585	447,703	---	5,736	4,496	7,147	
09/10/2020	17:51:00	468,75		---	20,891	21,205	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,194	22,485	---	485,397	286,606	447,710	---	5,713	4,472	6,937	
09/10/2020	17:51:01	469,00		---	20,904	21,169	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,211	22,486	---	485,391	286,585	447,743	---	6,069	4,435	6,765	
09/10/2020	17:51:01	469,25		---	20,900	21,180	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,207	22,482	---	485,384	286,567	447,699	---	5,701	4,481	6,930	
09/10/2020	17:51:01	469,50		---	20,893	21,186	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,482	---	485,355	286,587	447,753	---	5,623	4,389	7,075	
09/10/2020	17:51:01	469,75		---	20,900	21,174	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,209	22,492	---	485,427	286,605	447,752	---	6,277	4,498	6,964	
09/10/2020	17:51:02	470,00		---	20,891	21,207	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,194	22,485	---	485,342	286,584	447,785	---	5,702	4,485	6,777	
09/10/2020	17:51:02	470,25		---	20,896	21,210	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,193	22,483	---	485,335	286,565	447,743	---	5,638	4,548	6,754	
09/10/2020	17:51:02	470,50		---	20,902	21,197	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,198	22,479	---	485,332	286,584	447,726	---	5,685	4,528	6,996	
09/10/2020	17:51:02	470,75		---	20,891	21,180	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,207	22,488	---	485,395	286,640	447,704	---	5,638	4,392	7,145	
09/10/2020	17:51:03	471,00		---	20,896	21,210	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,193	22,492	---	485,325	286,576	447,713	---	5,685	4,431	6,754	
09/10/2020	17:51:03	471,25		---	20,893	21,207	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,194	22,479	---	485,338	286,601	447,726	---	5,665	4,413	6,824	
09/10/2020	17:51:03	471,50		---	20,902	21,195	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,200	22,488	---	485,355	286,558	447,712	---	5,595	4,422	6,700	
09/10/2020	17:51:03	471,75		---	20,889	21,193	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,201	22,490	---	485,317	286,625	447,766	---	5,664	4,412	6,742	
09/10/2020	17:51:04	472,00		---	20,896	21,201	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,197	22,478	---	485,355	286,588	447,742	---	5,673	4,380	6,931	
09/10/2020	17:51:04	472,26		---	20,900	21,186	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,485	---	485,348	286,570	447,661	---	5,816	4,374	7,064	
09/10/2020	17:51:04	472,50		---	20,902	21,191	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,476	---	485,385	286,596	447,743	---	5,627	4,455	7,108	
09/10/2020	17:51:04	472,75		---	20,898	21,201	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,489	---	485,325	286,622	447,720	---	5,621	4,407	7,100	
09/10/2020	17:51:05	473,00		---	20,889	21,199	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,197	22,485	---	485,312	286,592	447,718	---	5,760	4,523	6,799	
09/10/2020	17:51:05	473,25		---	20,907	21,197	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,198	22,482	---	485,381	286,627	447,733	---	5,672	4,517	6,766	
09/10/2020	17:51:05	473,50		---	20,906	21,191	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,485	---	485,342	286,540	447,683	---	5,716	4,484	6,721	
09/10/2020	17:51:05	473,75		---	20,898	21,205	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,194	22,488	---	485,324	286,639	447,708	---	5,658	4,372	7,089	
09/10/2020	17:51:06	474,00		---	20,909	21,197	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,198	22,486	---	485,358	286,579	447,763	---	6,097	4,498	6,632	
09/10/2020	17:51:06	474,25		---	20,887	21,178	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,481	---	485,376	286,554	447,708	---	5,755	4,404	6,818	
09/10/2020	17:51:06	474,50		---	20,885	21,203	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,195	22,482	---	485,337	286,595	447,761	---	5,789	4,412	6,901	
09/10/2020	17:51:06	474,75		---	20,893	21,199	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,479	---	485,330	286,567	447,748	---	5,689	4,404	6,816	
09/10/2020	17:51:07	475,00		---	20,904	21,180	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,207	22,492	---	485,390	286,653	447,763	---	6,098	4,337	7,060	
09/10/2020	17:51:07	475,25		---	20,900	21,171	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,211	22,489	---	485,305	286,596	447,791	---	5,816	4,329	6,748	
09/10/2020	17:51:07	475,50		---	20,896	21,205	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,194	22,479	---	485,375	286,554	447,766	---	5,713	4,410	6,943	
09/10/2020	17:51:07	475,75		---	20,900	21,180	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,207	22,485	---	485,326	286,635	447,744	---	5,752	4,333	7,048	
09/10/2020	17:51:08	476,00		---	20,907	21,205	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,194	22,481	---	485,316	286,605	447,734	---	5,949	4,340	6,998	
09/10/2020	17:51:08	476,25		---	20,907	21,188	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,202	22,483	---	485,317	286,562	447,739	---	5,694	4,455	6,666	
09/10/2020	17:51:08	476,50		---	20,900	21,205	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,481	---	485,380	286,561	447,760	---	5,870	4,405	6,723	
09/10/2020	17:51:08	476,75		---	20,895	21,188	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,202	22,490	---	485,341	286,579	447,729	---	5,748	4,322	6,970	
09/10/2020	17:51:09	477,00		---	20,893	21,203	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,482	---	485,329	286,611	447,755	---	6,105	4,385	6,653	
09/10/2020	17:51:09	477,25		---	20,907	21,205	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,194	22,488	---	485,316	286,609	447,773	---	5,882	4,403	6,747	
09/10/2020	17:51:09	477,50		---	20,895	21,207	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,194	22,482	---	485,376	286,619	447,722	---	5,806	4,427	7,036	
09/10/2020	17:51:09	477,75		---	20,902	21,180	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,207	22,493	---	485,389	286,561	447,736	---	5,929	4,362	6,700	
09/10/2020	17:51:10	478,00		---	20,900	21,207	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,488	---	485,410	286,592	447,777	---	5,885	4,377	7,075	
09/10/2020	17:51:10	478,25		---	20,911	21,207	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,194	22,481	---	485,364	286,628	447,751	---	5,933	4,434	6,715	
09/10/2020	17:51:10	478,50		---	20,904	21,188	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,202	22,489	---	485,378	286,561	447,707	---	5,822	4,451	7,102	
09/10/2020	17:51:10	478,75		---	20,906	21,193	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,486	---	485,339	286,571	447,747	---	5,928	4,345	7,003	
09/10/2020	17:51:11	479,00		---	20,902	21,207	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,488	---	485,325	286,540	447,772	---	5,703	4,357	7,057	
09/10/2020	17:51:11	479,25		---	20,889	21,195	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,200	22,485	---	485,385	286,562	447,736	---	5,939	4,447	6,681	
09/10/2020	17:51:11	479,50		---	20,904	21,205	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,194	22,482	---	485,408	286,579	447,649	---	5,976	4,452	6,990	
09/10/2020	17:51:11	479,75		---	20,898	21,193	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,201	22,488	---	485,420	286,549	447,757	---	6,025	4,393	7,013	
09/10/2020	17:51:12	480,00		---	20,900	21,186	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,479	---	485,361	286,561	447,729	---	6,063	4,456	6,699	
09/10/2020	17:51:12	480,25		---	20,891	21,205	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,194	22,482	---	485,330	286,598	447,756	---	6,008	4,502	6,632	
09/10/2020	17:51:12	480,50		---	20,904	21,188	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,202	22,486	---	485,317	286,529	447,708	---	6,009	4,452	6,662	
09/10/2020	17:51:12	480,75		---	20,896	21,199	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,197	22,479	---	485,398	286,606	447,812	---	6,034	4,418	6,828	
09/10/2020	17:51:13	481,00		---	20,906	21,203	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,195	22,493	---	485,337	286,584	447,744	---	6,090	4,451	6,908	
09/10/2020	17:51:13	481,25		---	20,895	21,191	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,481	---	485,355	286,617	447,678	---	6,117	4,412	6,720	
09/10/2020	17:51:13	481,50		---	20,913	21,199	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,197	22,488	---	485,330	286,589	447,838	---	6,009	4,510	7,048	
09/10/2020	17:51:13	481,75		---	20,898	21,203	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,195	22,493	---	485,304	286,614	447,713	---	6,119	4,348	7,158	
09/10/2020	17:51:14	482,00		---	20,896	21,212	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,191	22,486	---	485,371	286,598	447,742	---	5,685	4,459	6,790	
09/10/2020	17:51:14	482,25		---	20,904	21,201	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,197	22,486	---	485,394	286,571	447,731	---	6,120	4,458	6,637	
09/10/2020	17:51:14	482,50		---	20,906	21,199	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,197	22,490	---	485,415	286,584	447,795	---	6,177	4,382	6,717	
09/10/2020	17:51:14	482,75		---	20,911	21,210	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,193	22,490	---	485,384	286,614	447,774	---	6,184	4,392	6,975	
09/10/2020	17:51:15	483,00		---	20,891	21,216	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,190	22,486	---	485,341	286,622	447,765	---	6,226	4,359	6,906	
09/10/2020	17:51:15	483,25		---	20,898	21,216	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,190	22,488	---	485,390	286,546	447,694	---	6,211	4,406	6,692	
09/10/2020	17:51:15	483,50		---	20,904	21,178	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,208	22,488	---	485,332	286,554	447,821	---	6,150	4,444	6,827	
09/10/2020	17:51:15	483,75		---	20,898	21,180	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,207	22,486	---	485,394	286,584	447,736	---	6,176	4,402	6,744	
09/10/2020	17:51:16	484,00		---	20,902	21,207	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,489	---	485,329	286,548	447,773	---	6,116	4,318	7,071	
09/10/2020	17:51:16	484,25		---	20,898	21,212	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,191	22,483	---	485,381	286,548	447,773	---	6,173	4,335	6,825	
09/10/2020	17:51:16	484,50		---	20,895	21,201	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,492	---	485,337	286,587	447,709	---	6,107	4,358	6,680	
09/10/2020	17:51:16	484,75		---	20,896	21,191	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,201	22,481	---	485,339	286,582	447,691	---	6,167	4,338	6,927	
09/10/2020	17:51:17	485,00		---	20,900	21,184	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,486	---	485,385	286,539	447,765	---	6,129	4,370	6,613	
09/10/2020	17:51:17	485,25		---	20,904	21,207	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,194	22,478	---	485,356	286,582	447,726	---	6,153	4,387	6,807	
09/10/2020	17:51:17	485,50		---	20,893	21,191	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,483	---	485,321	286,580	447,786	---	6,140	4,351	6,700	
09/10/2020	17:51:17	485,75		---	20,907	21,193	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,485	---	485,365	286,631	447,703	---	6,217	4,372	6,880	
09/10/2020	17:51:18	486,00		---	20,907	21,201	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,197	22,486	---	485,368	286,583	447,736	---	5,809	4,371	6,628	
09/10/2020	17:51:18	486,25		---	20,895	21,220	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,187	22,492	---	485,342	286,589	447,709	---	6,208	4,303	6,777	
09/10/2020	17:51:18	486,50		---	20,898	21,184	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,483	---	485,317	286,622	447,776	---	6,222	4,369	6,746	
09/10/2020	17:51:18	486,75		---	20,898	21,205	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,194	22,486	---	485,303	286,584	447,700	---	6,131	4,317	7,068	
09/10/2020	17:51:19	487,00		---	20,904	21,205	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,194	22,479	---	485,307	286,611	447,756	---	6,011	4,347	6,647	
09/10/2020	17:51:19	487,25		---	20,889	21,201	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,197	22,479	---	485,372	286,614	447,734	---	6,197	4,319	7,011	
09/10/2020	17:51:19	487,50		---	20,896	21,171	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,211	22,489	---	485,341	286,563	447,748	---	6,137	4,314	6,976	
09/10/2020	17:51:19	487,75		---	20,900	21,184	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,485	---	485,343	286,593	447,765	---	6,191	4,378	6,721	
09/10/2020	17:51:20	488,00		---	20,902	21,203	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,195	22,490	---	485,338	286,597	447,776	---	5,915	4,414	6,594	
09/10/2020	17:51:20	488,25		---	20,891	21,199	20,672	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,197	22,472	---	485,358	286,601	447,733	---	6,196	4,417	6,762	
09/10/2020	17:51:20	488,50		---	20,898	21,180	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,207	22,489	---	485,356	286,596	447,750	---	6,186	4,371	6,698	
09/10/2020	17:51:20	488,75		---	20,893	21,203	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,482	---	485,390	286,570	447,736	---	6,166	4,397	6,696	
09/10/2020	17:51:21	489,00		---	20,907	21,169	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,211	22,485	---	485,299	286,553	447,714	---	5,563	4,376	6,803	
09/10/2020	17:51:21	489,25		---	20,902	21,212	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,191	22,486	---	485,328	286,595	447,721	---	6,185	4,379	7,019	
09/10/2020	17:51:21	489,50		---	20,893	21,210	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,193	22,485	---	485,337	286,563	447,752	---	6,116	4,365	6,690	
09/10/2020	17:51:21	489,75		---	20,898	21,201	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,486	---	485,339	286,614	447,709	---	6,178	4,362	6,766	
09/10/2020	17:51:22	490,00		---	20,904	21,197	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,198	22,488	---	485,376	286,575	447,707	---	6,118	4,343	6,678	
09/10/2020	17:51:22	490,25		---	20,898	21,222	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,187	22,489	---	485,309	286,601	447,740	---	6,204	4,364	6,729	
09/10/2020	17:51:22	490,50		---	20,893	21,205	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,194	22,485	---	485,339	286,575	447,726	---	6,151	4,370	6,977	
09/10/2020	17:51:22	490,75		---	20,904	21,178	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,208	22,482	---	485,289	286,570	447,731	---	6,139	4,464	6,861	
09/10/2020	17:51:23	491,00		---	20,904	21,203	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,195	22,488	---	485,365	286,545	447,623	---	6,097	4,302	7,091	
09/10/2020	17:51:23	491,25		---	20,893	21,191	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,485	---	485,355	286,589	447,722	---	6,175	4,289	6,910	
09/10/2020	17:51:23	491,50		---	20,906	21,214	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,190	22,482	---	485,333	286,600	447,782	---	6,082	4,355	7,027	
09/10/2020	17:51:23	491,75		---	20,896	21,201	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,197	22,479	---	485,375	286,575	447,721	---	6,118	4,347	6,733	
09/10/2020	17:51:24	492,00		---	20,915	21,186	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,204	22,483	---	485,321	286,557	447,736	---	6,157	4,368	6,745	
09/10/2020	17:51:24	492,25		---	20,907	21,197	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,198	22,483	---	485,351	286,596	447,717	---	6,129	4,292	7,090	
09/10/2020	17:51:24	492,50		---	20,895	21,201	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,479	---	485,386	286,591	447,691	---	6,055	4,343	6,902	
09/10/2020	17:51:24	492,75		---	20,885	21,195	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,200	22,486	---	485,363	286,588	447,674	---	6,078	4,351	6,871	
09/10/2020	17:51:25	493,00		---	20,906	21,188	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,202	22,489	---	485,342	286,569	447,725	---	5,824	4,365	6,719	
09/10/2020	17:51:25	493,25		---	20,893	21,212	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,191	22,486	---	485,343	286,632	447,714	---	6,003	4,369	6,989	
09/10/2020	17:51:25	493,50		---	20,904	21,212	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,191	22,479	---	485,352	286,569	447,712	---	6,004	4,295	6,915	
09/10/2020	17:51:25	493,75		---	20,895	21,193	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,482	---	485,385	286,554	447,739	---	5,979	4,328	6,955	
09/10/2020	17:51:26	494,00		---	20,898	21,195	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,200	22,483	---	485,321	286,562	447,779	---	6,188	4,312	6,987	
09/10/2020	17:51:26	494,25		---	20,887	21,203	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,195	22,486	---	485,348	286,571	447,718	---	6,029	4,271	7,014	
09/10/2020	17:51:26	494,50		---	20,893	21,201	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,482	---	485,311	286,569	447,696	---	5,906	4,321	7,031	
09/10/2020	17:51:26	494,75		---	20,906	21,207	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,194	22,486	---	485,381	286,597	447,697	---	6,021	4,364	6,709	
09/10/2020	17:51:27	495,00		---	20,900	21,184	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,492	---	485,338	286,516	447,694	---	5,748	4,393	6,727	
09/10/2020	17:51:27	495,25		---	20,896	21,218	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,188	22,485	---	485,324	286,585	447,727	---	5,933	4,337	7,107	
